episode,entry_datetime,exit_datetime,symbol,long_exchange,short_exchange,status,position_size_usd,leverage,margin_used_usd,entry_long_price,entry_short_price,exit_long_price,exit_short_price,long_funding_rate,short_funding_rate,funding_earned_usd,long_funding_earned_usd,short_funding_earned_usd,entry_fees_usd,exit_fees_usd,total_fees_usd,realized_pnl_usd,realized_pnl_pct,unrealized_pnl_usd,unrealized_pnl_pct,hours_held
1,2025-10-22 02:59:20.785660982+00:00,2025-10-22 04:59:20.785660982+00:00,FUSDT,Bybit,Binance,closed,738.0,1.0,1476.0,0.012337,0.012108,0.012048,0.011838,-0.0052188,-0.00330545,1.4120522999999996,3.8514744,-2.4394221000000003,0.1476,0.2952,0.4428,0.13814484711969982,0.009359406986429527,0.43334484711969984,0.02935940698642953,2.0
1,2025-10-22 03:59:20.785660982+00:00,2025-10-23 23:59:20.785660982+00:00,FUSDT,Bybit,Binance,closed,605.16,1.0,1210.32,0.012048,0.011838,0.011892,0.011765,-0.00571907,-0.0014634,106.48809894599997,147.91272307199998,-41.42462412600001,0.121032,0.242064,0.363096,102.0210347740855,8.429261251081162,102.2630987740855,8.449261251081161,44.0
1,2025-10-22 07:59:20.785660982+00:00,2025-10-24 06:59:20.785660982+00:00,FUSDT,Bybit,Binance,closed,629.0836330362408,1.0,1258.1672660724817,0.011892,0.011765,0.011892,0.011765,-0.00571907,-0.0014634,123.14992785175343,165.49757332667426,-42.34764547492082,0.12581672660724816,0.2516334532144963,0.37745017982174445,122.77247767193168,9.758040999999986,123.02411112514618,9.778040999999986,47.0
1,2025-10-24 05:59:20.785660982+00:00,2025-10-24 10:59:20.785660982+00:00,COAIUSDT,Bybit,Binance,closed,633.9592722193851,1.0,1267.9185444387701,20.3394,19.301,18.3195,17.366,-0.02,-0.01238183,22.129280316947803,50.71674177755081,-28.587461460603006,0.12679185444387703,0.25358370888775406,0.3803755633316311,22.34746291939473,1.7625314352734374,22.601046628282482,1.7825314352734372,5.0
1,2025-10-24 07:59:20.785660982+00:00,2025-10-24 12:59:20.785660982+00:00,COAIUSDT,Bybit,Binance,closed,644.131180156893,1.0,1288.262360313786,18.3195,17.366,18.6757,17.483,-0.02,-0.01230037,19.68087425687893,51.53049441255144,-31.84962015567251,0.1288262360313786,0.2576524720627572,0.3864787080941358,27.479022196416075,2.1330299667936368,27.736674668478834,2.1530299667936372,5.0
1,2025-10-24 11:59:20.785660982+00:00,2025-10-24 18:59:20.785660982+00:00,COAIUSDT,Bybit,Binance,closed,644.3115083908871,1.0,1288.6230167817741,18.6757,17.483,18.8432,17.614,-0.02,-0.01292599,27.750290486712828,77.31738100690644,-49.56709052019362,0.12886230167817742,0.25772460335635483,0.38658690503453225,28.314630564809626,2.1972780398974243,28.57235516816598,2.2172780398974243,7.0
1,2025-10-24 13:59:20.785660982+00:00,2025-10-24 20:59:20.785660982+00:00,COAIUSDT,Bybit,Binance,closed,646.7521613064457,1.0,1293.5043226128914,18.8432,17.614,16.4917,15.299,-0.02,-0.01360964,18.6487234550178,77.61025935677348,-58.96153590175568,0.12935043226128914,0.2587008645225783,0.3880512967838674,22.552853157159706,1.7435467947724148,22.811554021682284,1.7635467947724148,7.0
1,2025-10-24 19:59:20.785660982+00:00,2025-10-25 09:59:20.785660982+00:00,COAIUSDT,Bybit,Binance,closed,648.8611605324779,1.0,1297.7223210649558,16.4917,15.299,10.6169,10.054,-0.02,-0.01434118,51.53059380878457,168.70390173844424,-117.17330792965967,0.12977223210649558,0.25954446421299115,0.38931669631948673,42.44990302751712,3.2711083363874986,42.70944749173011,3.2911083363874996,14.0
1,2025-10-25 04:59:20.785660982+00:00,2025-10-26 19:59:20.785660982+00:00,COAIUSDT,Bybit,Binance,closed,650.5112974559366,1.0,1301.0225949118733,10.6169,10.054,10.6169,10.054,-0.02,-0.01434118,139.88280093024565,494.3885860665124,-354.50578513626675,0.13010225949118734,0.2602045189823747,0.390306778473562,139.4924941517721,10.721758000000056,139.75269867075446,10.741758000000056,39.0
1,2025-10-26 00:59:20.785660982+00:00,2025-10-27 11:59:20.785660982+00:00,FUSDT,Bybit,Binance,closed,654.0347640821905,1.0,1308.069528164381,0.022673,0.021702,0.022673,0.021702,-0.01760466,-0.00236699,337.29474697658253,391.4780280948042,-54.18328111822166,0.1308069528164381,0.2616139056328762,0.3924208584493143,336.9023261181332,25.755689500000017,337.1639400237661,25.775689500000016,35.0
1,2025-10-26 21:59:20.785660982+00:00,2025-10-28 11:59:20.785660982+00:00,COAIUSDT,Binance,Bybit,closed,665.9548645631243,1.0,1331.9097291262485,5.336,5.4707,5.336,5.4707,-0.00536707,-0.00126769,101.01007594963292,132.2463758731799,-31.236299923546966,0.13319097291262486,0.2663819458252497,0.3995729187378746,100.61050303089505,7.553853000000004,100.87688497672029,7.573853000000002,38.0
1,2025-10-22 01:59:20.785660982+00:00,2025-10-28 11:59:20.785660982+00:00,FUSDT,Bybit,Binance,closed,900.0,1.0,1800.0,0.012392,0.012189,0.012392,0.012189,-0.01760466,-0.00236699,1160.5538970000002,1418.561109,-258.00721199999987,0.18000000000000002,0.36000000000000004,0.54,1160.0138970000003,64.44521650000002,1160.3738970000002,64.46521650000001,154.0
