symbol,entry_time,exit_time,hours_held,entry_apr,long_funding_total_usd,long_funding_payment_count,long_funding_interval_hours,long_avg_payment_usd,short_funding_total_usd,short_funding_payment_count,short_funding_interval_hours,short_avg_payment_usd,net_funding_usd,net_funding_pct,long_price_pnl_usd,short_price_pnl_usd,total_price_pnl_usd,entry_fees_usd,exit_fees_usd,total_fees_usd,realized_pnl_usd,realized_pnl_pct,episode
SQDUSDT,2025-11-28 08:05:00.088279700+00:00,2025-11-28 15:00:00.088279700+00:00,6.916666666666667,4777.49376,0.57548928,7,1,0.08221275428571428,-0.26844288,1,4,-0.26844288,0.3070464,0.63968,1.604190389432931,-1.6405613399728396,-0.03637095053990855,0.009600000000000001,0.0264,0.036000000000000004,0.23467544946009142,0.48890718637519043,1
TRUSTUSDT,2025-11-28 08:10:00.088279700+00:00,2025-11-28 18:15:00.088279700+00:00,10.083333333333334,1374.1374,0.012152947199999996,10,1,0.0012152947199999997,-0.06014421119999999,10,1,-0.006014421119999999,-0.04799126399999999,-0.13155499999999995,-0.5600207803002752,0.5143394255874689,-0.045681354712806266,0.007296000000000001,0.020064000000000002,0.027360000000000002,-0.12103261871280631,-0.33177801182238564,1
AIAUSDT,2025-11-28 15:05:00.088279700+00:00,2025-11-28 21:10:00.088279700+00:00,6.083333333333333,2169.84324,0.13637885746251116,6,1,0.022729809577085192,0.019073994977495564,6,1,0.0031789991629159273,0.15545285244000673,0.3949770000000001,-0.49007458271807497,0.1574297768629635,-0.3326448058551115,0.007871488843148169,0.021646594318657463,0.029518083161805632,-0.20671003657691037,-0.5252120423364217,1
PIPPINUSDT,2025-11-28 18:20:00.088279700+00:00,2025-11-28 22:55:00.088279700+00:00,4.583333333333333,6492.98208,0.5409736175972732,4,1,0.1352434043993183,-0.17133487506735604,4,1,-0.04283371876683901,0.36963874252991724,0.9573960000000001,2.5953627137243336,-2.7572428202029626,-0.161880106478629,0.007721752389396179,0.021234819070839493,0.02895657146023567,0.17880206459105252,0.4631126603763952,1
ORCAUSDT,2025-11-28 21:15:00.088279700+00:00,2025-11-29 00:30:00.088279700+00:00,3.25,3904.95396,0.15705736080670915,3,1,0.052352453602236386,-0.1410790978260263,3,1,-0.04702636594200876,0.01597826298068286,0.04129900000000002,0.1307068407902903,-0.266210262893989,-0.13550342210369876,0.007737844974785275,0.021279073680659503,0.029016918655444777,-0.14854207777846065,-0.3839365566575795,1
RIVERUSDT,2025-11-28 23:00:00.088279700+00:00,2025-11-29 00:40:00.088279700+00:00,1.6666666666666667,15115.85523,0.027952576582426548,1,1,0.027952576582426548,0.0,1,4,0.0,0.027952576582426548,0.072125,-0.9384797727233238,1.2545563980179248,0.316076625294601,0.007751147752492631,0.021315656319354736,0.029066804071847367,0.3149623978051802,0.8126858314728782,1
AUCTIONUSDT,2025-11-29 00:35:00.088279700+00:00,2025-11-29 02:05:00.088279700+00:00,1.5,834.08997,0.0,0,4,0.0,0.0,0,4,0.0,0.0,0.0,0.35616508868494356,-0.3800642778022531,-0.02389918911730951,0.007733695046376134,0.02126766137753437,0.029001356423910503,-0.05290054554122005,-0.1368053568804947,1
ORCAUSDT,2025-11-29 00:45:00.088279700+00:00,2025-11-29 03:00:00.088279700+00:00,2.25,868.116,0.03987978069467607,3,1,0.01329326023155869,-0.047594494955117986,3,1,-0.015864831651705994,-0.0077147142604419155,-0.019862500000000012,-0.2200185069684702,0.32003490991148825,0.10001640294301806,0.00776812008603339,0.021362330236591825,0.029130450322625213,0.06317123835995092,0.1626422806555964,1
RESOLVUSDT,2025-11-29 02:10:00.088279700+00:00,2025-11-29 09:45:00.088279700+00:00,7.583333333333333,953.94648,0.11548262720682304,7,1,0.016497518172403292,-0.047588174511010786,7,1,-0.006798310644430113,0.06789445269581225,0.17510350000000002,-0.3587587305089306,0.4207016488595903,0.06194291835065974,0.007754779624143691,0.021325643966395153,0.029080423590538845,0.10075694745593312,0.2598576680173785,1
LSKUSDT,2025-11-29 03:05:00.088279700+00:00,2025-11-29 09:55:00.088279700+00:00,6.833333333333333,3145.78608,1.2559003983141315,6,1,0.20931673305235524,-0.4899079886123599,6,1,-0.08165133143539331,0.7659924097017716,1.9731784999999997,2.738913911179633,-2.2981575490684136,0.44075636211121966,0.007764045773879775,0.021351125878169383,0.02911517165204916,1.1776336001609422,3.0335565617678384,1
